product_name,date,region,brand,category,sales_quantity,price,original_price,discount_percentage,stock_level,customer_rating,review_count,delivery_days,seller,is_weekend,is_holiday,day_of_week,month,quarter,sales_quantity_lag_1,price_lag_1,sales_quantity_lag_3,price_lag_3,sales_quantity_lag_7,price_lag_7,sales_quantity_rolling_mean_3,price_rolling_mean_3,sales_quantity_rolling_mean_7,price_rolling_mean_7,price_target,sales_target
Ноутбук Acer Predator Helios 300,2025-03-26,Новосибирск,Acer,Электроника,9,107035.0,107035.0,0.0,368.0,4.6,243.0,2.0,НПО «Анисимов-Колобова»,False,False,2,3,1,12.0,114839.0,7.0,111915.0,12.0,111930.0,12.666666666666666,100429.66666666667,14.428571428571429,108987.71428571429,88240.0,124.0
Ноутбук Acer Predator Helios 300,2025-03-26,Самара,Acer,Электроника,13,117650.0,117650.0,0.0,396.0,4.2,311.0,3.0,ЗАО «Никонова-Селезнев»,False,False,2,3,1,9.0,107035.0,17.0,79415.0,16.0,109180.0,11.333333333333334,113174.66666666667,14.0,110197.71428571429,133710.0,134.0
Ноутбук Acer Predator Helios 300,2025-03-27,Самара,Acer,Электроника,9,111210.0,111210.0,0.0,71.0,4.5,537.0,5.0,Игнатьев Инк,False,False,3,3,1,13.0,117650.0,12.0,114839.0,11.0,127590.0,10.333333333333334,111965.0,13.714285714285714,107857.71428571429,102749.0,144.0
Ноутбук Acer Predator Helios 300,2025-03-28,Санкт-Петербург,Acer,Электроника,13,134385.0,134385.0,0.0,261.0,4.5,244.0,2.0,ЗАО «Фокин-Орехова»,False,False,4,3,1,9.0,111210.0,9.0,107035.0,29.0,112940.0,11.666666666666666,121081.66666666667,11.428571428571429,110921.28571428571,122125.0,145.0
Ноутбук Acer Predator Helios 300,2025-03-29,Екатеринбург,Acer,Электроника,18,134870.0,134870.0,0.0,226.0,4.6,235.0,5.0,НПО «Юдин Горбунова»,True,False,5,3,1,13.0,134385.0,13.0,117650.0,7.0,111915.0,13.333333333333334,126821.66666666667,13.0,114200.57142857143,121150.0,144.0
Ноутбук Acer Predator Helios 300,2025-03-29,Москва,Acer,Электроника,39,119960.0,119960.0,0.0,452.0,4.5,256.0,2.0,ФСК Лидер,True,False,5,3,1,18.0,134870.0,9.0,111210.0,17.0,79415.0,23.333333333333332,129738.33333333333,16.142857142857142,119992.71428571429,117925.0,116.0
Ноутбук Acer Predator Helios 300,2025-03-29,Нижний Новгород,Acer,Электроника,13,116790.0,116790.0,0.0,169.0,4.3,587.0,2.0,АО «Силина»,True,False,5,3,1,39.0,119960.0,13.0,134385.0,12.0,114839.0,23.333333333333332,123873.33333333333,16.285714285714285,120271.42857142857,123290.0,113.0
Ноутбук Acer Predator Helios 300,2025-03-29,Самара,Acer,Электроника,19,88240.0,104435.0,15.5,396.5,4.6,390.0,5.0,ЗАО «Ильин»,True,False,5,3,1,13.0,116790.0,18.0,134870.0,9.0,107035.0,23.666666666666668,108330.0,17.714285714285715,117586.42857142857,0.0,0.0
Ноутбук Acer Predator Helios 300,2025-03-29,Санкт-Петербург,Acer,Электроника,23,133710.0,133710.0,0.0,284.0,4.3,476.0,1.0,НПО «Ковалев»,True,False,5,3,1,19.0,88240.0,39.0,119960.0,13.0,117650.0,18.333333333333332,112913.33333333333,19.142857142857142,119880.71428571429,0.0,0.0
Ноутбук Acer Predator Helios 300,2025-03-29,Уфа,Acer,Электроника,19,102749.0,102749.0,0.0,59.0,4.4,634.0,2.0,ИП «Зимин»,True,False,5,3,1,23.0,133710.0,13.0,116790.0,9.0,111210.0,20.333333333333332,108233.0,20.571428571428573,118672.0,0.0,0.0
Ноутбук Acer Predator Helios 300,2025-03-29,Челябинск,Acer,Электроника,14,122125.0,122125.0,0.0,481.0,4.1,295.0,3.0,Юнипро (Uniper),True,False,5,3,1,19.0,102749.0,19.0,88240.0,13.0,134385.0,18.666666666666668,119528.0,20.714285714285715,116920.57142857143,0.0,0.0
Ноутбук Acer Predator Helios 300,2025-03-30,Москва,Acer,Электроника,17,121150.0,121150.0,0.0,58.0,4.7,531.0,3.0,НПО «Мишин-Блинов»,True,False,6,3,1,14.0,122125.0,23.0,133710.0,18.0,134870.0,16.666666666666668,115341.33333333333,20.571428571428573,114960.57142857143,0.0,0.0
Ноутбук Acer Predator Helios 300,2025-03-30,Уфа,Acer,Электроника,11,117925.0,117925.0,0.0,15.0,4.7,437.0,3.0,"ИП «Прохорова, Маслова и Щукина»",True,False,6,3,1,17.0,121150.0,19.0,102749.0,39.0,119960.0,14.0,120400.0,16.571428571428573,114669.85714285714,0.0,0.0
Ноутбук Acer Predator Helios 300,2025-03-31,Ростов-на-Дону,Acer,Электроника,10,123290.0,123290.0,0.0,152.0,4.5,605.0,2.0,Фролов Инк,False,False,0,3,1,11.0,117925.0,14.0,122125.0,13.0,116790.0,12.666666666666666,120788.33333333333,16.142857142857142,115598.42857142857,0.0,0.0
Ноутбук Apple MacBook Pro 16,2025-03-20,Москва,Apple,Электроника,15,210555.0,210555.0,0.0,181.0,4.7,416.0,2.0,ЗАО «Киселева»,False,False,3,3,1,8.0,228399.0,28.0,197067.5,17.0,90059.0,9.666666666666666,212468.0,20.0,197592.92857142858,192200.0,137.0
Ноутбук Apple MacBook Pro 16,2025-03-20,Нижний Новгород,Apple,Электроника,12,173440.0,173440.0,0.0,329.0,4.9,247.0,2.0,Лаврентьев Лтд,False,False,3,3,1,15.0,210555.0,6.0,198450.0,25.0,194610.0,11.666666666666666,204131.33333333334,18.142857142857142,194568.64285714287,212030.0,138.0
Ноутбук Apple MacBook Pro 16,2025-03-20,Новосибирск,Apple,Электроника,14,218135.0,218135.0,0.0,64.0,4.7,446.0,1.0,Промышленно-металлургический холдинг,False,False,3,3,1,12.0,173440.0,8.0,228399.0,49.0,181379.0,13.666666666666666,200710.0,13.142857142857142,199819.5,204955.0,149.0
Ноутбук Apple MacBook Pro 16,2025-03-21,Москва,Apple,Электроника,49,204459.5,204459.5,0.0,175.5,4.65,462.5,3.5,Герасимов Лтд,False,False,4,3,1,14.0,218135.0,15.0,210555.0,9.0,172690.0,25.0,198678.16666666666,18.857142857142858,204358.0,211149.0,109.0
Ноутбук Apple MacBook Pro 16,2025-03-21,Ростов-на-Дону,Apple,Электроника,14,188809.0,188809.0,0.0,397.0,4.6,503.0,2.0,Никонов Лимитед,False,False,4,3,1,49.0,204459.5,12.0,173440.0,28.0,197067.5,25.666666666666668,203801.16666666666,16.857142857142858,203178.2142857143,173895.0,105.0
Ноутбук Apple MacBook Pro 16,2025-03-21,Челябинск,Apple,Электроника,9,209130.0,209130.0,0.0,66.0,5.0,630.0,3.0,Остин,False,False,4,3,1,14.0,188809.0,14.0,218135.0,6.0,198450.0,24.0,200799.5,17.285714285714285,204703.92857142858,142169.0,113.0
Ноутбук Apple MacBook Pro 16,2025-03-22,Москва,Apple,Электроника,28,206115.0,206115.0,0.0,230.0,4.8,398.0,2.0,ООО «Игнатьев»,True,False,5,3,1,9.0,209130.0,49.0,204459.5,8.0,228399.0,17.0,201351.33333333334,20.142857142857142,201520.5,171769.0,100.0
Ноутбук Apple MacBook Pro 16,2025-03-22,Уфа,Apple,Электроника,11,192200.0,192200.0,0.0,56.0,5.0,270.0,2.0,Павлов Групп,True,False,5,3,1,28.0,206115.0,14.0,188809.0,15.0,210555.0,16.0,202481.66666666666,19.571428571428573,198898.35714285713,227290.0,105.0
Ноутбук Apple MacBook Pro 16,2025-03-23,Нижний Новгород,Apple,Электроника,13,212030.0,212030.0,0.0,371.0,5.0,621.0,2.0,ИП «Капустина»,True,False,6,3,1,11.0,192200.0,9.0,209130.0,12.0,173440.0,17.333333333333332,203448.33333333334,19.714285714285715,204411.2142857143,180325.0,120.0
Ноутбук Apple MacBook Pro 16,2025-03-24,Москва,Apple,Электроника,25,204955.0,204955.0,0.0,488.0,5.0,658.0,3.0,ООО «Терентьев-Ефимова»,False,False,0,3,1,13.0,212030.0,28.0,206115.0,14.0,218135.0,16.333333333333332,203061.66666666666,21.285714285714285,202528.35714285713,208395.0,116.0
Ноутбук Apple MacBook Pro 16,2025-03-25,Нижний Новгород,Apple,Электроника,9,211149.0,211149.0,0.0,506.0,4.9,513.0,1.0,"ООО «Красильников, Лихачев и Крылов»",False,False,1,3,1,25.0,204955.0,11.0,192200.0,49.0,204459.5,15.666666666666666,209378.0,15.571428571428571,203484.0,222769.0,131.0
Ноутбук Apple MacBook Pro 16,2025-03-25,Санкт-Петербург,Apple,Электроника,10,173895.0,173895.0,0.0,263.0,4.9,339.0,5.0,ОАО «Калинин-Рябова»,False,False,1,3,1,9.0,211149.0,13.0,212030.0,14.0,188809.0,14.666666666666666,196666.33333333334,15.0,201353.42857142858,212165.0,163.0
Ноутбук Apple MacBook Pro 16,2025-03-27,Казань,Apple,Электроника,17,142169.0,203099.0,30.0,68.0,4.9,694.0,2.0,Метро Кэш энд Керри (Metro Cash & Carry),False,False,3,3,1,10.0,173895.0,25.0,204955.0,9.0,209130.0,12.0,175737.66666666666,16.142857142857142,191787.57142857142,202270.0,163.0
Ноутбук Apple MacBook Pro 16,2025-03-28,Нижний Новгород,Apple,Электроника,15,171769.0,171769.0,0.0,77.0,5.0,663.0,5.0,РАО «Буров-Гусев»,False,False,4,3,1,17.0,142169.0,9.0,211149.0,28.0,206115.0,14.0,162611.0,14.285714285714286,186881.0,225970.0,161.0
Ноутбук Apple MacBook Pro 16,2025-03-28,Самара,Apple,Электроника,16,227290.0,227290.0,0.0,424.0,5.0,652.0,3.0,"ЗАО «Мишина, Галкин и Агафонова»",False,False,4,3,1,15.0,171769.0,10.0,173895.0,11.0,192200.0,16.0,180409.33333333334,15.0,191893.85714285713,223600.0,166.0
Ноутбук Apple MacBook Pro 16,2025-03-28,Санкт-Петербург,Apple,Электроника,28,180325.0,180325.0,0.0,154.0,4.6,338.0,5.0,Евсеева Лтд,False,False,4,3,1,16.0,227290.0,17.0,142169.0,13.0,212030.0,19.666666666666668,193128.0,17.142857142857142,187364.57142857142,218130.0,147.0
Ноутбук Apple MacBook Pro 16,2025-03-29,Екатеринбург,Apple,Электроника,21,208395.0,219365.0,5.0,77.0,4.6,533.0,3.0,Трест КХМ,True,False,5,3,1,28.0,180325.0,15.0,171769.0,25.0,204955.0,21.666666666666668,205336.66666666666,16.571428571428573,187856.0,0.0,0.0
Ноутбук Apple MacBook Pro 16,2025-03-29,Новосибирск,Apple,Электроника,24,222769.0,222769.0,0.0,383.0,4.7,695.0,2.0,ОАО «Ковалева»,True,False,5,3,1,21.0,208395.0,16.0,227290.0,9.0,211149.0,24.333333333333332,203829.66666666666,18.714285714285715,189516.0,0.0,0.0
Ноутбук Apple MacBook Pro 16,2025-03-30,Екатеринбург,Apple,Электроника,42,212165.0,212165.0,0.0,228.5,4.85,446.0,4.0,Крылова Лтд,True,False,6,3,1,24.0,222769.0,28.0,180325.0,10.0,173895.0,29.0,214443.0,23.285714285714285,194983.14285714287,0.0,0.0
Ноутбук Apple MacBook Pro 16,2025-03-30,Нижний Новгород,Apple,Электроника,17,202270.0,202270.0,0.0,362.0,4.9,340.0,5.0,АО «Селиверстов Марков»,True,False,6,3,1,42.0,212165.0,21.0,208395.0,17.0,142169.0,27.666666666666668,212401.33333333334,23.285714285714285,203569.0,0.0,0.0
Ноутбук Apple MacBook Pro 16,2025-03-30,Ростов-на-Дону,Apple,Электроника,13,225970.0,225970.0,0.0,66.0,5.0,607.0,2.0,ОАО «Беспалова»,True,False,6,3,1,17.0,202270.0,24.0,222769.0,15.0,171769.0,24.0,213468.33333333334,23.0,211312.0,0.0,0.0
Ноутбук Apple MacBook Pro 16,2025-03-30,Челябинск,Apple,Электроника,21,223600.0,223600.0,0.0,44.0,4.9,465.0,2.0,"ИП «Меркушева, Титова и Зайцева»",True,False,6,3,1,13.0,225970.0,42.0,212165.0,16.0,227290.0,17.0,217280.0,23.714285714285715,210784.85714285713,0.0,0.0
Ноутбук Apple MacBook Pro 16,2025-03-31,Новосибирск,Apple,Электроника,9,218130.0,218130.0,0.0,308.0,4.6,367.0,3.0,"ИП «Зайцев, Беспалова и Михайлова»",False,False,0,3,1,21.0,223600.0,17.0,202270.0,28.0,180325.0,14.333333333333334,222566.66666666666,21.0,216185.57142857142,0.0,0.0
Ноутбук Lenovo Legion Pro 7,2025-03-20,Санкт-Петербург,Lenovo,Электроника,16,180140.0,180140.0,0.0,204.0,4.6,657.0,5.0,ООО «Ершова Муравьева»,False,False,3,3,1,5.0,172739.0,36.0,136990.0,12.0,82230.0,10.0,170209.33333333334,20.142857142857142,164421.7857142857,152725.0,112.0
Ноутбук Lenovo Legion Pro 7,2025-03-21,Москва,Lenovo,Электроника,14,151510.0,162930.0,7.0,60.0,4.8,599.0,2.0,ООО «Лихачева Филиппова»,False,False,4,3,1,16.0,180140.0,9.0,157749.0,24.0,177150.0,11.666666666666666,168129.66666666666,18.714285714285715,160758.92857142858,153725.0,112.0
Ноутбук Lenovo Legion Pro 7,2025-03-21,Новосибирск,Lenovo,Электроника,11,143190.0,143190.0,0.0,150.0,4.8,376.0,5.0,ЗАО «Бирюков»,False,False,4,3,1,14.0,151510.0,5.0,172739.0,24.0,166250.0,13.666666666666666,158280.0,16.857142857142858,157464.64285714287,175560.0,113.0
Ноутбук Lenovo Legion Pro 7,2025-03-21,Самара,Lenovo,Электроника,18,129857.5,157922.5,18.0,249.0,4.6,364.5,3.0,Николаева Инкорпорэйтед,False,False,4,3,1,11.0,143190.0,16.0,180140.0,27.0,159934.5,14.333333333333334,141519.16666666666,15.571428571428571,153167.92857142858,107090.0,120.0
Ноутбук Lenovo Legion Pro 7,2025-03-22,Челябинск,Lenovo,Электроника,27,163304.5,163304.5,0.0,105.5,4.55,456.5,2.5,НПО «Александров»,True,False,5,3,1,18.0,129857.5,14.0,151510.0,36.0,136990.0,18.666666666666668,145450.66666666666,14.285714285714286,156927.14285714287,179219.0,110.0
Ноутбук Lenovo Legion Pro 7,2025-03-23,Казань,Lenovo,Электроника,13,172099.0,172099.0,0.0,228.0,4.6,530.0,7.0,РАО «Рожкова Соловьева»,True,False,6,3,1,27.0,163304.5,11.0,143190.0,9.0,157749.0,19.333333333333332,155087.0,14.857142857142858,158977.14285714287,160550.0,101.0
Ноутбук Lenovo Legion Pro 7,2025-03-24,Екатеринбург,Lenovo,Электроника,13,148475.0,148475.0,0.0,47.0,4.6,388.0,2.0,НПО «Шилова-Быкова»,False,False,0,3,1,13.0,172099.0,18.0,129857.5,5.0,172739.0,17.666666666666668,161292.83333333334,16.0,155510.85714285713,142525.0,96.0
Ноутбук Lenovo Legion Pro 7,2025-03-24,Казань,Lenovo,Электроника,16,152725.0,152725.0,0.0,207.0,4.6,652.0,3.0,АО «Антонов-Щукина»,False,False,0,3,1,13.0,148475.0,27.0,163304.5,16.0,180140.0,14.0,157766.33333333334,16.0,151594.42857142858,160760.0,107.0
Ноутбук Lenovo Legion Pro 7,2025-03-24,Самара,Lenovo,Электроника,14,153725.0,153725.0,0.0,334.0,4.8,422.0,2.0,АО «Тимофеева»,False,False,0,3,1,16.0,152725.0,13.0,172099.0,14.0,151510.0,14.333333333333334,151641.66666666666,16.0,151910.85714285713,152039.0,112.0
Ноутбук Lenovo Legion Pro 7,2025-03-24,Челябинск,Lenovo,Электроника,12,175560.0,175560.0,0.0,177.0,4.6,464.0,2.0,АО «Смирнов»,False,False,0,3,1,14.0,153725.0,13.0,148475.0,11.0,143190.0,14.0,160670.0,16.142857142857142,156535.14285714287,154312.5,175.0
Ноутбук Lenovo Legion Pro 7,2025-03-25,Санкт-Петербург,Lenovo,Электроника,25,107090.0,172739.0,38.0,496.0,4.4,426.0,3.0,Транснефть,False,False,1,3,1,12.0,175560.0,16.0,152725.0,18.0,129857.5,17.0,145458.33333333334,17.142857142857142,153282.64285714287,134090.0,165.0
Ноутбук Lenovo Legion Pro 7,2025-03-26,Москва,Lenovo,Электроника,17,179219.0,179219.0,0.0,439.0,4.6,477.0,1.0,РАО «Муравьев Кузнецова»,False,False,2,3,1,25.0,107090.0,14.0,153725.0,27.0,163304.5,18.0,153956.33333333334,15.714285714285714,155556.14285714287,142620.0,164.0
Ноутбук Lenovo Legion Pro 7,2025-03-26,Ростов-на-Дону,Lenovo,Электроника,4,160550.0,182449.0,12.0,468.0,4.5,244.0,5.0,НПО «Мельникова Орлова»,False,False,2,3,1,17.0,179219.0,12.0,175560.0,13.0,172099.0,15.333333333333334,148953.0,14.428571428571429,153906.2857142857,170505.0,171.0
Ноутбук Lenovo Legion Pro 7,2025-03-26,Уфа,Lenovo,Электроника,8,142525.0,142525.0,0.0,289.0,4.7,375.0,3.0,НПК Объединенная вагонная компания,False,False,2,3,1,4.0,160550.0,25.0,107090.0,13.0,148475.0,9.666666666666666,160764.66666666666,13.714285714285714,153056.2857142857,147964.5,186.0
Ноутбук Lenovo Legion Pro 7,2025-03-27,Санкт-Петербург,Lenovo,Электроника,27,160760.0,160760.0,0.0,33.0,4.4,326.0,1.0,Кроношпан (Kronoplus),False,False,3,3,1,8.0,142525.0,17.0,179219.0,16.0,152725.0,13.0,154611.66666666666,15.285714285714286,154204.14285714287,162880.0,169.0
Ноутбук Lenovo Legion Pro 7,2025-03-27,Уфа,Lenovo,Электроника,19,152039.0,152039.0,0.0,90.5,4.699999999999999,404.0,4.0,"НПО «Захарова, Буров и Самсонов»",False,False,3,3,1,27.0,160760.0,4.0,160550.0,14.0,153725.0,18.0,151774.66666666666,16.0,153963.2857142857,0.0,0.0
Ноутбук Lenovo Legion Pro 7,2025-03-29,Москва,Lenovo,Электроника,75,154312.5,154312.5,0.0,175.0,4.55,486.0,3.0,ООО «Назарова»,True,False,5,3,1,19.0,152039.0,8.0,142525.0,12.0,175560.0,40.333333333333336,155703.83333333334,25.0,150927.92857142858,0.0,0.0
Ноутбук Lenovo Legion Pro 7,2025-03-29,Новосибирск,Lenovo,Электроника,15,134090.0,169730.0,21.0,373.0,4.3,655.0,2.0,ИП «Журавлева Поляков»,True,False,5,3,1,75.0,154312.5,27.0,160760.0,25.0,107090.0,36.333333333333336,146813.83333333334,23.571428571428573,154785.07142857142,0.0,0.0
Ноутбук Lenovo Legion Pro 7,2025-03-30,Екатеринбург,Lenovo,Электроника,16,142620.0,142620.0,0.0,321.0,4.4,489.0,7.0,ООО «Зыкова»,True,False,6,3,1,15.0,134090.0,19.0,152039.0,17.0,179219.0,35.333333333333336,143674.16666666666,23.428571428571427,149556.64285714287,0.0,0.0
Ноутбук Lenovo Legion Pro 7,2025-03-30,Казань,Lenovo,Электроника,11,170505.0,170505.0,0.0,339.0,4.6,468.0,2.0,ООО «Филиппов-Панфилов»,True,False,6,3,1,16.0,142620.0,75.0,154312.5,4.0,160550.0,14.0,149071.66666666666,24.428571428571427,150978.7857142857,0.0,0.0
Ноутбук Lenovo Legion Pro 7,2025-03-30,Самара,Lenovo,Электроника,23,147964.5,147964.5,0.0,434.0,4.75,308.5,5.0,Яковлева Инк,True,False,6,3,1,11.0,170505.0,15.0,134090.0,8.0,142525.0,16.666666666666668,153696.5,26.571428571428573,151755.85714285713,0.0,0.0
Ноутбук Lenovo Legion Pro 7,2025-03-31,Новосибирск,Lenovo,Электроника,10,162880.0,162880.0,0.0,231.0,4.3,361.0,3.0,ФГ Будущее,False,False,0,3,1,23.0,147964.5,16.0,142620.0,27.0,160760.0,14.666666666666666,160449.83333333334,24.142857142857142,152058.7142857143,0.0,0.0
Ноутбук MSI Stealth 16,2025-03-20,Казань,MSI,Электроника,12,182300.0,182300.0,0.0,309.0,4.7,543.0,1.0,"ООО «Артемьев, Ершов и Павлов»",False,False,3,3,1,13.0,188400.0,13.0,152269.0,6.0,178060.0,14.0,178183.33333333334,17.285714285714285,158830.7857142857,170490.0,127.0
Ноутбук MSI Stealth 16,2025-03-20,Нижний Новгород,MSI,Электроника,11,175220.0,175220.0,0.0,315.0,4.8,334.0,5.0,Шашков Групп,False,False,3,3,1,12.0,182300.0,17.0,163850.0,45.0,132622.5,12.0,181973.33333333334,12.428571428571429,164916.14285714287,179000.0,125.0
Ноутбук MSI Stealth 16,2025-03-20,Санкт-Петербург,MSI,Электроника,35,174127.5,174127.5,0.0,211.0,4.65,439.0,2.5,АО «Федотова Ковалева»,False,False,3,3,1,11.0,175220.0,13.0,188400.0,12.0,184099.0,19.333333333333332,177215.83333333334,15.714285714285714,163491.64285714287,179980.0,104.0
Ноутбук MSI Stealth 16,2025-03-21,Казань,MSI,Электроника,16,146829.0,183540.0,20.0,296.0,4.5,611.0,1.0,НПО «Комарова Суханов»,False,False,4,3,1,35.0,174127.5,12.0,182300.0,9.0,108275.0,20.666666666666668,165392.16666666666,16.714285714285715,168999.35714285713,185419.0,96.0
Ноутбук MSI Stealth 16,2025-03-22,Нижний Новгород,MSI,Электроника,12,161715.0,161715.0,0.0,408.0,4.7,561.0,5.0,ООО «Иванов-Киселев»,True,False,5,3,1,16.0,146829.0,11.0,175220.0,13.0,152269.0,21.0,160890.5,16.571428571428573,170348.7857142857,163779.0,110.0
Ноутбук MSI Stealth 16,2025-03-23,Екатеринбург,MSI,Электроника,18,169435.0,169435.0,0.0,468.0,4.5,450.0,3.0,ООО «Крылова»,True,False,6,3,1,12.0,161715.0,35.0,174127.5,17.0,163850.0,15.333333333333334,159326.33333333334,16.714285714285715,171146.64285714287,135029.0,100.0
Ноутбук MSI Stealth 16,2025-03-24,Москва,MSI,Электроника,13,79990.0,153830.0,48.0,94.0,4.4,258.0,2.0,Петропавловск,False,False,0,3,1,18.0,169435.0,16.0,146829.0,13.0,188400.0,14.333333333333334,137046.66666666666,16.714285714285715,155659.5,167520.0,116.0
Ноутбук MSI Stealth 16,2025-03-24,Санкт-Петербург,MSI,Электроника,22,170490.0,170490.0,0.0,147.0,4.8,400.0,5.0,ЗАО «Мухин»,False,False,0,3,1,13.0,79990.0,12.0,161715.0,12.0,182300.0,17.666666666666668,139971.66666666666,18.142857142857142,153972.35714285713,176114.5,109.0
Ноутбук MSI Stealth 16,2025-03-25,Екатеринбург,MSI,Электроника,9,179000.0,179000.0,0.0,145.0,4.6,623.0,3.0,ЗАО «Казаков»,False,False,1,3,1,22.0,170490.0,18.0,169435.0,11.0,175220.0,14.666666666666666,143160.0,17.857142857142858,154512.35714285713,161889.0,118.0
Ноутбук MSI Stealth 16,2025-03-26,Санкт-Петербург,MSI,Электроника,14,179980.0,179980.0,0.0,156.0,4.6,531.0,1.0,ИП «Дементьев-Мамонтова»,False,False,2,3,1,9.0,179000.0,13.0,79990.0,35.0,174127.5,15.0,176490.0,14.857142857142858,155348.42857142858,173159.0,133.0
Ноутбук MSI Stealth 16,2025-03-27,Екатеринбург,MSI,Электроника,8,185419.0,185419.0,0.0,247.0,4.2,267.0,7.0,Щукин и партнеры,False,False,3,3,1,14.0,179980.0,22.0,170490.0,16.0,146829.0,10.333333333333334,181466.33333333334,13.714285714285714,160861.2857142857,182879.0,134.0
Ноутбук MSI Stealth 16,2025-03-27,Москва,MSI,Электроника,26,163779.0,163779.0,0.0,501.0,4.5,437.0,2.0,"ЗАО «Бирюков, Пестова и Кузнецов»",False,False,3,3,1,8.0,185419.0,9.0,179000.0,12.0,161715.0,16.0,176392.66666666666,15.714285714285714,161156.14285714287,178104.0,142.0
Ноутбук MSI Stealth 16,2025-03-27,Нижний Новгород,MSI,Электроника,8,135029.0,157015.0,14.0,426.0,4.3,332.0,3.0,"РАО «Кабанов, Блохин и Лыткина»",False,False,3,3,1,26.0,163779.0,14.0,179980.0,18.0,169435.0,14.0,161409.0,14.285714285714286,156241.0,150050.0,148.0
Ноутбук MSI Stealth 16,2025-03-28,Москва,MSI,Электроника,29,167520.0,167520.0,0.0,332.0,4.5,570.0,2.0,"АО «Бирюкова, Тетерин и Кононов»",False,False,4,3,1,8.0,135029.0,8.0,185419.0,13.0,79990.0,21.0,155442.66666666666,16.571428571428573,168745.2857142857,0.0,0.0
Ноутбук MSI Stealth 16,2025-03-28,Уфа,MSI,Электроника,15,176114.5,176114.5,0.0,316.5,4.6,290.0,1.5,Громов Инк,False,False,4,3,1,29.0,167520.0,26.0,163779.0,22.0,170490.0,17.333333333333332,159554.5,15.571428571428571,169548.7857142857,0.0,0.0
Ноутбук MSI Stealth 16,2025-03-29,Екатеринбург,MSI,Электроника,18,161889.0,161889.0,0.0,262.0,4.8,527.0,3.0,Юг-Нефтепродукт,True,False,5,3,1,15.0,176114.5,8.0,135029.0,9.0,179000.0,20.666666666666668,168507.83333333334,16.857142857142858,167104.35714285713,0.0,0.0
Ноутбук MSI Stealth 16,2025-03-29,Новосибирск,MSI,Электроника,29,173159.0,173159.0,0.0,304.0,4.8,413.0,3.0,"АО «Игнатьева, Гришина и Сафонова»",True,False,5,3,1,18.0,161889.0,29.0,167520.0,14.0,179980.0,20.666666666666668,170387.5,19.0,166129.92857142858,0.0,0.0
Ноутбук MSI Stealth 16,2025-03-29,Челябинск,MSI,Электроника,9,182879.0,182879.0,0.0,127.0,4.5,258.0,1.0,Кроношпан (Kronoplus),True,False,5,3,1,29.0,173159.0,15.0,176114.5,8.0,185419.0,18.666666666666668,172642.33333333334,19.142857142857142,165767.07142857142,0.0,0.0
Ноутбук MSI Stealth 16,2025-03-30,Нижний Новгород,MSI,Электроника,34,178104.0,178104.0,0.0,295.0,4.35,281.5,3.0,"НПО «Пестова, Русакова и Дьячкова»",True,False,6,3,1,9.0,182879.0,18.0,161889.0,26.0,163779.0,24.0,178047.33333333334,20.285714285714285,167813.5,0.0,0.0
Ноутбук MSI Stealth 16,2025-03-31,Москва,MSI,Электроника,14,150050.0,150050.0,0.0,396.0,4.8,343.0,3.0,ОАО «Воробьева»,False,False,0,3,1,34.0,178104.0,29.0,173159.0,8.0,135029.0,19.0,170344.33333333334,21.142857142857142,169959.35714285713,0.0,0.0
Планшет Apple iPad Pro 12.9,2025-03-20,Ростов-на-Дону,Apple,Электроника,8,113219.0,113219.0,0.0,255.0,4.9,343.0,3.0,"АО «Муравьева, Симонов и Филиппова»",False,False,3,3,1,7.0,108880.0,11.0,96330.0,7.0,101320.0,8.333333333333334,110684.66666666667,9.571428571428571,101049.14285714286,112680.0,89.0
Планшет Apple iPad Pro 12.9,2025-03-20,Санкт-Петербург,Apple,Электроника,23,98450.0,98450.0,0.0,304.0,4.8,281.0,7.0,Ларионова и партнеры,False,False,3,3,1,8.0,113219.0,10.0,109955.0,11.0,97410.0,12.666666666666666,106849.66666666667,11.285714285714286,101197.71428571429,123559.0,79.0
Планшет Apple iPad Pro 12.9,2025-03-20,Уфа,Apple,Электроника,6,98125.0,98125.0,0.0,366.0,5.0,295.0,3.0,Уварова Лтд,False,False,3,3,1,23.0,98450.0,7.0,108880.0,7.0,60630.0,12.333333333333334,103264.66666666667,11.142857142857142,106554.14285714286,102485.0,93.0
Планшет Apple iPad Pro 12.9,2025-03-21,Казань,Apple,Электроника,16,95450.0,95450.0,0.0,20.0,4.6,521.0,3.0,Белоусов Лимитед,False,False,4,3,1,6.0,98125.0,8.0,113219.0,13.0,120920.0,15.0,97341.66666666667,11.571428571428571,102915.57142857143,109329.5,130.0
Планшет Apple iPad Pro 12.9,2025-03-21,Новосибирск,Apple,Электроника,8,105340.0,105340.0,0.0,489.0,5.0,718.0,2.0,Беляев и партнеры,False,False,4,3,1,16.0,95450.0,23.0,98450.0,11.0,96330.0,10.0,99638.33333333333,11.142857142857142,104202.71428571429,96449.0,133.0
Планшет Apple iPad Pro 12.9,2025-03-21,Самара,Apple,Электроника,6,119470.0,119470.0,0.0,165.0,4.8,597.0,2.0,Арктикгаз,False,False,4,3,1,8.0,105340.0,6.0,98125.0,10.0,109955.0,10.0,106753.33333333333,10.571428571428571,105562.0,96325.0,154.0
